data_channel_is_entertainment,max_positive_polarity,num_self_hrefs,num_videos,abs_title_sentiment_polarity,min_negative_polarity,abs_title_subjectivity,min_positive_polarity,rate_positive_words,title_subjectivity,is_weekend,rate_negative_words,max_negative_polarity,kw_min_max,n_tokens_title,num_imgs,title_sentiment_polarity,self_reference_max_shares,num_hrefs,kw_min_avg,n_tokens_content,global_rate_negative_words,keyword_title_ratio,href_ratio,avg_negative_polarity,kw_max_min,engagement_score,n_unique_tokens,title_token_density,global_sentiment_polarity,avg_positive_polarity,global_rate_positive_words,n_non_stop_unique_tokens,kw_avg_min,LDA_00,LDA_03,average_token_length,global_subjectivity,LDA_04,LDA_02,self_reference_min_shares,kw_avg_max,LDA_01,kw_max_avg,self_reference_avg_sharess,timedelta,kw_avg_avg,log_shares
0.0,0.7,1.0,1.0,0.9,-1.0,0.5,0.1,0.65,1.0,0.0,0.35,-0.125,0.0,10.0,0.0,-0.9,791.0,1.0,0.0,425.0,0.0164705882353,0.7272727272727273,0.5,-0.33112244898,1300.0,11.0,0.527058822289,0.023474178403755867,0.053543956044,0.316153846154,0.0305882352941,0.705426353855,324.4,0.0250060896019,0.0250405315529,5.30823529412,0.583543956044,0.648948234123,0.275937553157,791.0,147950.0,0.0250675915651,3453.82629356,791.0,72.0,1662.76495868,6.511745329644728
0.0,0.6,2.0,1.0,0.0909090909091,-0.25,0.151515151515,0.0333333333333,0.818181818182,0.651515151515,0.0,0.181818181818,-0.1,59000.0,11.0,1.0,0.0909090909091,4000.0,2.0,3278.6494186,213.0,0.0093896713615,0.25,0.6666666666666666,-0.175,428.0,9.0,0.601895731745,0.0514018691588785,0.136868686869,0.289225589226,0.0422535211268,0.787610612499,260.0,0.73273568066,0.0669564739553,4.50234741784,0.417525252525,0.0666674687348,0.0669613764255,4000.0,269466.666667,0.0666790002244,3929.00956284,4000.0,568.0,3692.2873243,8.03947991910045
0.0,0.6,5.0,0.0,0.0,-0.4,0.5,0.05,0.772727272727,0.0,0.0,0.227272727273,-0.125,9700.0,12.0,1.0,0.0,4600.0,6.0,1972.79166667,353.0,0.014164305949,0.46153846153846156,0.7142857142857143,-0.223333333333,971.0,18.0,0.587537090245,0.03389830508474576,0.117394387222,0.285653170359,0.0481586402266,0.718894005904,270.0,0.0333333903763,0.0333333885776,4.32294617564,0.451465775604,0.866662786615,0.0333337246529,971.0,264300.0,0.0333367097788,4138.71428571,2457.0,10.0,2788.48667653,7.901377353792616
0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,10100.0,15.0,0.0,0.0,0.0,0.0,3224.17647059,0.0,0.0,0.4375,0.0,0.0,1100.0,8.0,0.0,15.0,0.0,0.0,0.0,0.0,168.798571429,0.0285716560696,0.885676376738,0.0,0.0,0.0285715613045,0.02857154749,0.0,521000.0,0.0286088583976,6862.32801125,0.0,64.0,4627.51105163,6.741700694652055
1.0,1.0,1.0,9.0,0.4,-0.714285714286,0.1,0.1,0.658914728682,0.4,0.0,0.341085271318,-0.1,2100.0,13.0,0.0,-0.4,9400.0,1.0,991.769230769,1804.0,0.0243902439024,0.5,0.5,-0.305343614719,528.0,18.0,0.358175750635,0.007202216066481994,0.130471590909,0.437800865801,0.0471175166297,0.565262075472,225.0,0.0286201499413,0.430417089914,4.34756097561,0.526405146936,0.0285717654341,0.0285717148077,9400.0,213071.428571,0.483819279903,3746.55337767,9400.0,79.0,2477.38629342,6.777646593635117
0.0,0.5,2.0,0.0,0.0,-0.166666666667,0.5,0.2,0.833333333333,0.0,0.0,0.166666666667,-0.166666666667,1800.0,10.0,1.0,0.0,1200.0,4.0,1015.04166667,107.0,0.00934579439252,0.7272727272727273,0.4,-0.166666666667,1200.0,15.0,0.666666660317,0.09259259259259259,0.255555555556,0.34,0.0467289719626,0.724637670657,302.5,0.0250876781078,0.0250003133282,4.47663551402,0.327777777778,0.613803054901,0.311107675492,1200.0,247175.0,0.0250012781714,5462.5,1200.0,484.0,2829.62044456,7.170888478512505
0.0,0.85,2.0,13.0,0.05,-0.5,0.3,0.1,0.833333333333,0.2,0.0,0.166666666667,-0.15,2200.0,12.0,0.0,0.05,23500.0,19.0,1800.0,597.0,0.0117252931323,0.46153846153846156,0.1,-0.257738095238,1400.0,40.0,0.58232235601,0.020066889632107024,0.235017361111,0.391714285714,0.0586264656616,0.745989302818,318.666666667,0.0333343248913,0.696256391378,4.75879396985,0.530347222222,0.0333335715937,0.0334679488773,23500.0,411483.333333,0.20360776326,10786.2,23500.0,477.0,5233.81175174,6.0844994130751715
0.0,0.5,2.0,0.0,0.0,0.0,0.5,0.1,1.0,0.0,0.0,0.0,0.0,17200.0,10.0,5.0,0.0,7300.0,9.0,2743.46275946,131.0,0.0,0.7272727272727273,0.2,0.0,1100.0,24.0,0.645669286255,0.07575757575757576,0.135858585859,0.257007575758,0.0610687022901,0.719101115516,308.25,0.0256748686254,0.766594519502,5.09160305344,0.531986531987,0.0250012827754,0.0251309259763,7300.0,249325.0,0.157598403121,10300.0,7300.0,465.0,4503.12849342,9.62911649414402
0.0,1.0,5.0,1.0,0.0,-0.666666666667,0.5,0.1,0.6,0.0,1.0,0.4,-0.1,9200.0,13.0,0.0,0.0,9200.0,5.0,2913.33468354,205.0,0.0292682926829,0.5,0.8333333333333334,-0.296759259259,9200.0,18.0,0.6732673234,0.06310679611650485,0.121732026144,0.456666666667,0.0439024390244,0.83999999328,1383.57142857,0.0285741332633,0.884761709007,4.5756097561,0.603267973856,0.0285722785817,0.0286117787917,719.0,463885.714286,0.0294801003568,9200.0,5154.75,124.0,5353.50245293,7.824445930877619
0.0,0.6,4.0,0.0,0.0,-0.4,0.5,0.1,0.842105263158,0.0,0.0,0.157894736842,-0.1,0.0,14.0,3.0,0.0,9500.0,9.0,0.0,431.0,0.00696055684455,0.5333333333333333,0.4,-0.233333333333,810.0,24.0,0.477541370029,0.032407407407407406,0.125141525142,0.325229978355,0.0371229698376,0.579766534709,255.0,0.0250597839361,0.025001963579,4.36194895592,0.453157953158,0.517190096871,0.407744352315,1800.0,285200.0,0.0250038032995,3481.80085187,4866.66666667,113.0,2574.10116542,9.105090961257085
0.0,0.8,2.0,0.0,0.0,-0.4,0.5,0.0333333333333,0.75,0.0,0.0,0.25,-0.155555555556,11900.0,9.0,1.0,0.0,17900.0,13.0,2709.4331729,182.0,0.010989010989,0.5,0.14285714285714285,-0.277777777778,895.0,21.0,0.72514619459,0.04918032786885246,0.187777777778,0.405555555556,0.032967032967,0.746031740111,279.4,0.839958171326,0.0400144288862,5.3956043956,0.385555555556,0.0400001839948,0.0400244493586,17900.0,459000.0,0.0400027664343,3803.38594328,17900.0,444.0,3309.9246236,7.972810784121404
0.0,0.75,0.0,0.0,0.136363636364,-0.25,0.0,0.0333333333333,0.96875,0.5,0.0,0.03125,-0.25,0.0,10.0,1.0,0.136363636364,0.0,8.0,0.0,424.0,0.00235849056604,0.5454545454545454,0.0,-0.25,425.0,15.0,0.552567235813,0.023529411764705882,0.222654363181,0.297124703254,0.0731132075472,0.676470585748,321.0,0.866661724523,0.0333342786284,4.98113207547,0.44202437913,0.0333340499586,0.0333346336655,0.0,3383.33333333,0.0333353132246,1953.14444444,0.0,729.0,534.607407407,6.163314804034641
0.0,1.0,0.0,0.0,0.0,-0.8,0.5,0.1,0.68085106383,0.0,0.0,0.31914893617,-0.1,843.0,10.0,2.0,0.0,0.0,13.0,843.0,908.0,0.0165198237885,0.8181818181818182,0.0,-0.271666666667,843.0,24.0,0.465845464204,0.011001100110011002,0.119567099567,0.415771780303,0.0352422907489,0.63883847434,145.222222222,0.387019283169,0.0222226466388,4.6640969163,0.447564935065,0.432476118126,0.136057769943,0.0,478927.0,0.0222241821236,4595.47628726,0.0,192.0,2979.54151764,6.748759547491679
0.0,1.0,6.0,0.0,0.0,-0.4,0.3,0.05,0.625,0.2,0.0,0.375,-0.05,1800.0,10.0,5.0,0.0,9500.0,31.0,1139.4,925.0,0.0194594594595,0.8181818181818182,0.1875,-0.200617283951,692.0,51.0,0.455964325021,0.01079913606911447,0.0881991557365,0.339545454545,0.0324324324324,0.613718410445,196.111111111,0.022364033688,0.0222490261788,4.73405405405,0.382862204131,0.798031815548,0.135115082133,2200.0,220322.222222,0.0222400424529,4352.19427208,5850.0,216.0,2906.92156006,7.650168700845001
1.0,1.0,6.0,3.0,0.25,-0.25,0.25,0.1,0.642857142857,0.75,0.0,0.357142857143,-0.05,5000.0,11.0,0.0,-0.25,7100.0,10.0,1339.66666667,369.0,0.0135501355014,0.3333333333333333,0.5454545454545454,-0.206153846154,603.0,23.0,0.60941828086,0.02972972972972973,0.109085767174,0.313636363636,0.0243902439024,0.803738314001,162.5,0.0500004989529,0.798275164934,4.47967479675,0.50437748526,0.0500003892676,0.0501263920799,603.0,323000.0,0.0515975547659,3868.61679605,2370.6,183.0,2978.58784437,7.244941546337007
0.0,0.0,2.0,0.0,0.0,-0.2,0.5,0.0,0.0,0.0,0.0,1.0,-0.2,0.0,9.0,1.0,0.0,7500.0,4.0,0.0,98.0,0.0102040816327,0.4,0.4,-0.2,382.0,11.0,0.591836728655,0.09090909090909091,-0.1,0.0,0.0,0.666666654971,315.666666667,0.613910055363,0.0503048206717,4.60204081633,0.1125,0.235421430587,0.0502825780661,7500.0,38425.0,0.0500811153118,3878.23181818,7500.0,688.0,2300.62357502,8.716207971151853
0.0,1.0,0.0,0.0,0.0,-0.6,0.5,0.1,0.72972972973,0.0,1.0,0.27027027027,-0.1,13000.0,12.0,1.0,0.0,0.0,10.0,3337.93656729,509.0,0.0196463654224,0.38461538461538464,0.0,-0.248888888889,332.0,16.0,0.464426876553,0.023529411764705882,0.154577829578,0.355583613917,0.0530451866405,0.675471695564,128.918,0.839824273101,0.0400534665564,4.34381139489,0.404841917342,0.0401172083962,0.0400014550927,0.0,377560.0,0.0400035968534,4663.36689038,0.0,348.0,3751.53520381,7.696667081526462
0.0,0.6,1.0,1.0,0.55,-0.25,0.45,0.2,0.454545454545,0.95,0.0,0.545454545455,-0.166666666667,5700.0,8.0,1.0,0.55,5100.0,4.0,1708.45454545,156.0,0.0384615384615,0.6666666666666666,0.2,-0.2,233.0,13.0,0.733766229002,0.050955414012738856,0.0678571428571,0.43,0.0320512820513,0.87368420133,46.3333333333,0.0333345547387,0.866303703539,5.21794871795,0.320238095238,0.0334352195098,0.033574473747,5100.0,423316.666667,0.0333520484657,5956.54324097,5100.0,87.0,4107.50319686,6.318968113746434
0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,128900.0,13.0,0.0,0.0,0.0,0.0,3393.36702806,0.0,0.0,0.5,0.0,0.0,596.0,8.0,0.0,13.0,0.0,0.0,0.0,0.0,93.37,0.0285715231647,0.885703643797,0.0,0.0,0.028571494712,0.0285714681307,0.0,574457.142857,0.0285818701958,8105.19642857,0.0,20.0,6390.89223886,8.188966863648876
0.0,0.7,2.0,1.0,0.5,-0.7,0.5,0.2,0.5,1.0,0.0,0.5,-0.5,12500.0,10.0,9.0,0.5,1500.0,21.0,2233.97297297,227.0,0.00881057268722,0.7272727272727273,0.09090909090909091,-0.6,468.0,41.0,0.362831856802,0.043859649122807015,-0.05,0.45,0.00881057268722,0.374233126538,369.875,0.0250332036708,0.899782661601,4.46255506608,0.422222222222,0.0250268058081,0.0250078950468,760.0,319487.5,0.0251494338729,7987.90697674,1130.0,668.0,4046.56415273,7.313886831633462
0.0,1.0,3.0,0.0,0.05,-1.0,0.15,0.05,0.692307692308,0.35,1.0,0.307692307692,-0.25,208300.0,11.0,1.0,0.05,3500.0,6.0,3428.32326958,253.0,0.0158102766798,0.3333333333333333,0.42857142857142855,-0.520833333333,49.0,14.0,0.623015870544,0.04330708661417323,0.0899621212121,0.391414141414,0.0355731225296,0.769736837041,11.5,0.050001088119,0.79994897966,4.77865612648,0.553172348485,0.0500001116471,0.0500004440144,3500.0,646325.0,0.0500493765595,5803.40576324,3500.0,61.0,5166.18114798,9.495594499353297
1.0,0.6,1.0,0.0,0.15,-0.5,0.3,0.0625,0.571428571429,0.2,1.0,0.428571428571,-0.1,2400.0,13.0,2.0,-0.15,10600.0,3.0,1904.8,158.0,0.0379746835443,0.7142857142857143,0.25,-0.220833333333,2400.0,16.0,0.699346400658,0.08176100628930817,0.0889705882353,0.3546875,0.0506329113924,0.863157885651,359.1,0.261779424017,0.508234958791,5.0253164557,0.570098039216,0.189241981793,0.0202060651871,10600.0,207740.0,0.0205375702126,4606.29254302,10600.0,284.0,3426.04426315,7.3783837129967145
0.0,1.0,0.0,0.0,0.0,-1.0,0.5,0.1,0.777777777778,0.0,1.0,0.222222222222,-0.125,2500.0,10.0,1.0,0.0,0.0,6.0,1399.0,728.0,0.0137362637363,0.5454545454545454,0.0,-0.396666666667,4600.0,13.0,0.599144079031,0.013717421124828532,0.160221260221,0.384103277675,0.0480769230769,0.769736840417,926.0,0.763356357506,0.0333384765731,4.80357142857,0.504873675707,0.0333366190626,0.136626914848,0.0,279916.666667,0.0333416320107,4600.0,0.0,18.0,2923.59673004,7.313886831633462
0.0,1.0,2.0,0.0,0.1,-0.1,0.1,0.1,0.8125,0.4,1.0,0.1875,-0.05,16100.0,10.0,1.0,0.1,1600.0,4.0,2487.34102142,294.0,0.0102040816327,0.8181818181818182,0.4,-0.0666666666667,431.0,16.0,0.622448977475,0.03389830508474576,0.199337121212,0.350722610723,0.0442176870748,0.739795914593,133.777777778,0.022324147331,0.022326250678,5.31292517007,0.388589015152,0.675282715219,0.257824143434,962.0,264344.444444,0.0222427433385,5547.03846154,1281.0,487.0,3072.1660258,7.0909098220799835
0.0,0.8,3.0,1.0,0.0,-0.5,0.5,0.05,0.733333333333,0.0,0.0,0.266666666667,-0.1875,7400.0,12.0,0.0,0.0,2800.0,5.0,2329.88235294,221.0,0.0180995475113,0.38461538461538464,0.5,-0.294791666667,656.0,14.0,0.597285065171,0.05405405405405406,0.114886363636,0.347520661157,0.0497737556561,0.761904755858,205.8,0.611381786101,0.0400005902737,4.55656108597,0.479829545455,0.0405233809999,0.268089644297,938.0,467120.0,0.0400045983279,3709.98238994,1869.0,450.0,2991.8896617,6.481577129276431
0.0,0.5,4.0,0.0,0.0,0.0,0.5,0.1,1.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,5200.0,7.0,0.0,169.0,0.0,0.75,0.5,0.0,358.0,20.0,0.672619043615,0.06470588235294118,0.159001782531,0.290303030303,0.0591715976331,0.794117639273,149.285714286,0.0222495120082,0.0222383739543,4.73372781065,0.475757575758,0.911025140775,0.0222533114481,5200.0,159922.222222,0.0222336618141,3276.25692637,5200.0,478.0,2069.38845621,6.90875477931522
0.0,1.0,3.0,0.0,0.0,-0.9,0.5,0.1,0.76,0.0,0.0,0.24,-0.1,0.0,10.0,1.0,0.0,10400.0,8.0,0.0,717.0,0.0167364016736,0.9090909090909091,0.3333333333333333,-0.310202991453,548.0,22.0,0.532775452534,0.013927576601671309,0.158244787999,0.372772841194,0.0529986052999,0.746411481468,229.625,0.020364633486,0.160009379582,4.74476987448,0.50937303134,0.390026267274,0.409595015462,2800.0,98770.0,0.0200047041971,4283.76923077,6600.0,575.0,2599.11431246,7.438971592395862
0.0,1.0,7.0,1.0,0.0,-0.4,0.5,0.1,0.807692307692,0.0,1.0,0.192307692308,-0.0833333333333,0.0,14.0,0.0,0.0,110200.0,7.0,0.0,224.0,0.0223214285714,0.6666666666666666,0.875,-0.246666666667,6800.0,25.0,0.618834077942,0.06222222222222222,0.216369047619,0.404308390023,0.09375,0.780303024392,962.3975,0.320161377344,0.619543791703,4.21428571429,0.517466517857,0.0200005627486,0.0200280957785,11400.0,411980.0,0.0202661724263,120100.0,60800.0,340.0,15336.1254671,6.633318433280377
0.0,0.75,1.0,0.0,0.0,-0.5,0.5,0.05,0.583333333333,0.0,0.0,0.416666666667,-0.1,2700.0,10.0,1.0,0.0,1100.0,1.0,1356.63636364,159.0,0.0314465408805,0.9090909090909091,0.5,-0.26,536.0,13.0,0.679487175131,0.0625,0.057196969697,0.313766233766,0.0440251572327,0.740740733882,213.3,0.0200019730493,0.105139021272,5.50314465409,0.394128787879,0.0200044510048,0.834853363777,1100.0,235890.0,0.0200011908971,3481.80085187,1100.0,113.0,2172.35868111,6.230481447578482
1.0,0.7,1.0,0.0,0.6,-1.0,0.5,0.1,0.465517241379,1.0,0.0,0.534482758621,-0.05,1100.0,10.0,1.0,-0.6,1200.0,4.0,892.75,885.0,0.0350282485876,0.7272727272727273,0.2,-0.390796210958,547.0,14.0,0.555555554926,0.011286681715575621,-0.0984302849928,0.305471380471,0.0305084745763,0.791984731313,263.125,0.0250003288819,0.0251285775507,4.57740112994,0.501822562358,0.0250282205293,0.0250001274385,1200.0,197750.0,0.8998427456,7013.6953125,1200.0,164.0,3113.44623649,6.816735880594968
0.0,0.5,3.0,0.0,0.0,-0.25,0.0,0.0625,0.75,0.5,0.0,0.25,-0.125,0.0,13.0,1.0,0.0,2800.0,7.0,0.0,264.0,0.0113636363636,0.5714285714285714,0.375,-0.166666666667,529.0,19.0,0.569767439652,0.04905660377358491,0.0591769972452,0.20021043771,0.0340909090909,0.704819272863,360.333333333,0.0252058218404,0.0250013482298,4.875,0.37258953168,0.0253497656729,0.899438791195,2800.0,16162.5,0.0250042730621,3747.90909091,2800.0,722.0,1829.54614911,7.244941546337007
0.0,0.5,2.0,0.0,0.0,-0.7,0.5,0.0625,0.533333333333,0.0,0.0,0.466666666667,-0.075,12100.0,9.0,1.0,0.0,7500.0,4.0,2734.92411402,255.0,0.0274509803922,0.4,0.4,-0.336507936508,1700.0,11.0,0.619607840707,0.03515625,-0.008740364168,0.291732954545,0.0313725490196,0.73124999543,661.75,0.549097891274,0.0503408217131,4.8,0.547900053163,0.299178242291,0.0513065745746,1500.0,41450.0,0.0500764701478,4377.77777778,4500.0,686.0,3424.43522105,7.0909098220799835
1.0,0.8,1.0,0.0,0.0,-0.8,0.5,0.2,0.736842105263,0.0,0.0,0.263157894737,-0.05,47400.0,8.0,1.0,0.0,16900.0,8.0,2954.87161002,612.0,0.016339869281,0.5555555555555556,0.1111111111111111,-0.314166666667,613.0,15.0,0.56317689429,0.013050570962479609,0.226757369615,0.439838435374,0.0457516339869,0.668354428688,152.8,0.0400000385534,0.0401043306903,4.58660130719,0.521740362812,0.0402200227433,0.0400002565807,16900.0,279660.0,0.839675351432,5417.34482759,16900.0,384.0,4068.81930371,7.00397413672268
0.0,0.8,5.0,0.0,0.00568181818182,0.0,0.0852272727273,0.166666666667,1.0,0.414772727273,0.0,0.0,0.0,5300.0,14.0,0.0,0.00568181818182,930.0,7.0,1086.85,116.0,0.0,0.5333333333333333,0.625,0.0,570.0,20.0,0.728070169052,0.11965811965811966,0.41875,0.502380952381,0.0603448275862,0.913043465028,192.625,0.191031349639,0.0251460893747,4.75,0.454166666667,0.583740644118,0.175005573152,930.0,150275.0,0.0250763437166,3799.91636798,930.0,562.0,2629.38351908,7.824445930877619
0.0,1.0,24.0,73.0,0.333333333333,-1.0,0.166666666667,0.0333333333333,0.75,0.666666666667,0.0,0.25,-0.0714285714286,0.0,7.0,1.0,0.333333333333,173800.0,29.0,0.0,3288.0,0.0237226277372,0.75,0.8,-0.356952075702,507.0,133.0,0.375468164677,0.002128306476132563,0.134646018775,0.374502904503,0.0711678832117,0.504087193232,364.2,0.689256678092,0.208913542191,4.72080291971,0.412410242691,0.0333345261824,0.0337665275491,739.0,28766.6666667,0.0347287259852,3880.15384615,17503.0,703.0,2125.02655364,7.741099090035366
0.0,0.85,0.0,0.0,1.0,-1.0,0.2,0.136363636364,0.714285714286,0.3,0.0,0.285714285714,-0.125,1300.0,13.0,1.0,1.0,0.0,8.0,1300.0,185.0,0.0216216216216,0.5,0.0,-0.385416666667,1700.0,16.0,0.652173909499,0.06989247311827956,0.131699810606,0.396136363636,0.0540540540541,0.818181809917,635.285714286,0.0285716939695,0.741424362041,4.28108108108,0.475110479798,0.0285716108725,0.0285716837772,0.0,320857.142857,0.17286064934,27112.5,0.0,379.0,9785.32579045,10.288783966353765
1.0,0.0,0.0,0.0,0.2,0.0,0.3,0.0,0.0,0.2,0.0,0.0,0.0,16100.0,14.0,0.0,0.2,0.0,0.0,2588.13333333,0.0,0.0,0.4,0.0,0.0,745.0,6.0,0.0,14.0,0.0,0.0,0.0,0.0,318.333333333,0.033338303786,0.865781682322,0.0,0.0,0.0333333741135,0.0334571103165,0.0,327966.666667,0.0340895294617,9751.26027397,0.0,337.0,4516.79685562,7.741099090035366
0.0,0.5,1.0,0.0,0.0,-0.3,0.5,0.1,0.7,0.0,0.0,0.3,-0.25,0.0,14.0,10.0,0.0,2300.0,11.0,0.0,295.0,0.0101694915254,0.5333333333333333,0.08333333333333333,-0.266666666667,1300.0,30.0,0.59450171617,0.0472972972972973,0.0933766233766,0.314378478664,0.0237288135593,0.768786122724,274.0,0.0258286706726,0.179084048646,4.98644067797,0.473953823954,0.359074454142,0.411002424795,2300.0,249762.5,0.0250104017442,4617.25,2300.0,412.0,2645.57420767,6.532334292222349
1.0,0.8,7.0,0.0,0.0333333333333,-0.4,0.433333333333,0.0333333333333,0.882352941176,0.0666666666667,0.0,0.117647058824,-0.2,16300.0,10.0,1.0,0.0333333333333,1700.0,15.0,1517.29347826,474.0,0.0084388185654,0.36363636363636365,0.4375,-0.35,176.0,27.0,0.574837308948,0.021052631578947368,0.186284722222,0.395555555556,0.0632911392405,0.696969694623,100.75,0.0500033338287,0.79764747859,4.82489451477,0.430555555556,0.0500000267547,0.0501479966145,1400.0,210225.0,0.0522011642126,3261.55458915,1550.0,566.0,2437.59094136,7.0909098220799835
0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,16.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,0.0,1.59,8.0,0.0,16.0,0.0,0.0,0.0,0.0,-0.482,0.0333339606097,0.866651197358,0.0,0.0,0.0333336087814,0.0333336899268,0.0,569383.333333,0.0333475433245,6765.44059204,0.0,56.0,4303.29054542,6.543911845564792
0.0,0.9,0.0,1.0,0.45,-0.333333333333,0.35,0.0625,0.735294117647,0.85,0.0,0.264705882353,-0.1,47400.0,9.0,5.0,0.45,0.0,1.0,2833.51818182,611.0,0.0147299509002,0.2,0.0,-0.18487654321,0.0,9.0,0.499999999158,0.014705882352941176,0.13768125745,0.341764069264,0.0409165302782,0.736363634132,-1.0,0.100000439061,0.100000224164,4.11292962357,0.488703024029,0.103150499735,0.100000205588,0.0,445350.0,0.596848631452,3400.88779071,0.0,23.0,3117.20298626,6.385194398997726
0.0,1.0,3.0,0.0,0.0,-0.2,0.5,0.0625,0.615384615385,0.0,0.0,0.384615384615,-0.05,19100.0,10.0,2.0,0.0,3000.0,6.0,1964.53668763,330.0,0.0151515151515,0.36363636363636365,0.42857142857142855,-0.117619047619,296.0,15.0,0.598765430251,0.030211480362537766,0.104443027211,0.4390625,0.0242424242424,0.749999996324,73.25,0.799993931802,0.0500011491646,4.88787878788,0.346003401361,0.0500000683974,0.0500047645387,1200.0,399400.0,0.0500000860975,3457.07976519,2100.0,91.0,2719.573678,7.244941546337007
0.0,0.5,3.0,0.0,0.0,-1.0,0.5,0.1,0.230769230769,0.0,0.0,0.769230769231,-0.125,3600.0,6.0,2.0,0.0,4700.0,4.0,2528.8839779,252.0,0.0396825396825,0.7142857142857143,0.6,-0.36375,3600.0,14.0,0.58232931493,0.023715415019762844,-0.154427083333,0.333333333333,0.0119047619048,0.715231783343,806.6,0.0400334114561,0.0400039323471,4.55555555556,0.488541666667,0.63976908632,0.240186006857,3500.0,217200.0,0.0400075630203,3600.0,4100.0,356.0,3091.21722091,8.071218539969863
0.0,1.0,2.0,1.0,0.0,-0.4,0.5,0.0625,0.763636363636,0.0,0.0,0.236363636364,-0.1,2700.0,13.0,1.0,0.0,1500.0,7.0,1231.4,729.0,0.0178326474623,0.35714285714285715,0.25,-0.184418145957,725.0,16.0,0.447075208291,0.01780821917808219,0.206785545373,0.393467584003,0.0576131687243,0.666666664996,192.2,0.839998188444,0.0400002120266,4.27709190672,0.415823789737,0.0400001470237,0.0400011162658,725.0,448960.0,0.04000033624,4715.33333333,1112.5,219.0,2946.37209259,6.447305862541213
0.0,0.6,4.0,1.0,0.5,-0.8,0.5,0.1,0.703703703704,1.0,0.0,0.296296296296,-0.166666666667,28200.0,12.0,17.0,0.5,8200.0,21.0,3532.16244031,445.0,0.0179775280899,0.5384615384615384,0.18181818181818182,-0.346875,712.0,50.0,0.509174310759,0.026905829596412557,0.125245098039,0.385964912281,0.0426966292135,0.63380281467,288.084285714,0.028571702381,0.741163998363,4.9595505618,0.476645658263,0.0285715109036,0.0285715229842,3800.0,521671.428571,0.173121265369,7936.02941176,6000.0,181.0,6396.31028158,6.842683282238422
0.0,1.0,3.0,0.0,0.6,-1.0,0.45,0.1,0.6,0.95,0.0,0.4,-0.166666666667,38000.0,9.0,21.0,0.6,5800.0,43.0,3416.45732163,406.0,0.0246305418719,1.0,0.06818181818181818,-0.518333333333,777.0,77.0,0.566951565336,0.022113022113022112,0.154166666667,0.5,0.0369458128079,0.612403098402,154.459,0.0207328449617,0.81807026709,4.21921182266,0.538888888889,0.121093241691,0.0200866756936,5800.0,285360.0,0.0200169705643,15525.5882353,5800.0,50.0,6323.31334906,7.0909098220799835
0.0,0.8,10.0,1.0,0.0,-0.7,0.5,0.1,0.71875,0.0,0.0,0.28125,-0.05,27300.0,8.0,9.0,0.0,5200.0,34.0,2946.69585253,795.0,0.011320754717,1.0,0.2857142857142857,-0.271296296296,95.0,63.0,0.474442987583,0.010050251256281407,0.106872294372,0.341643139469,0.0289308176101,0.627811859657,20.3333333333,0.0230094661332,0.0225258671448,4.73081761006,0.493499435347,0.909990083034,0.0222321598791,1900.0,258366.666667,0.0222424238091,4483.11695502,3050.0,121.0,3596.85991692,7.550135342488429
